Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
202,1.12188174,1.1080575,1.12798146,1.14041374,-0.01992396,-0.018532,1629368361760,1629368113502,1629368285840,0,1,-1,1
203,1.12187176,1.1080575,1.12798146,1.14041374,-0.01992396,-0.01854198,1629368363070,1629368113502,1629368286155,0,1,-1,1
204,1.12181188,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01860186,1629368363753,1629368113502,1629368286210,0,2,-1,1
205,1.12187176,1.1080575,1.12798146,1.14041374,-0.01992396,-0.01854198,1629368364291,1629368113502,1629368286350,0,2,-1,1
206,1.12181188,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01860186,1629368364663,1629368113502,1629368286447,0,2,-1,1
207,1.12181188,1.1080575,1.12793136,1.14041374,-0.01987386,-0.01860186,1629368365294,1629368113502,1629368286648,0,0,-1,1
208,1.12187176,1.1080575,1.1279514,1.14041374,-0.0198939,-0.01854198,1629368365657,1629368113502,1629368286734,0,2,-1,1
209,1.12187176,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01854198,1629368366092,1629368113502,1629368286944,0,0,-1,1
210,1.12181188,1.1080575,1.1279514,1.14041374,-0.0198939,-0.01860186,1629368366445,1629368113502,1629368287048,0,2,-1,1
211,1.12181188,1.1080575,1.12779108,1.14041374,-0.01973358,-0.01860186,1629368366796,1629368113502,1629368287146,0,0,-1,1
212,1.1218019,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01861184,1629368367197,1629368113502,1629368287246,0,2,-1,1
213,1.1218019,1.1080575,1.1278011,1.14041374,-0.0197436,-0.01861184,1629368367717,1629368113502,1629368287416,0,0,-1,1
214,1.12181188,1.1080575,1.12797144,1.14041374,-0.01991394,-0.01860186,1629368368183,1629368113502,1629368287549,0,2,-1,1
215,1.12181188,1.1080575,1.12778106,1.14041374,-0.01972356,-0.01860186,1629368368566,1629368113502,1629368287643,0,0,-1,1
216,1.1218019,1.1080575,1.12779108,1.14041374,-0.01973358,-0.01861184,1629368368948,1629368113502,1629368287711,0,2,-1,1
217,1.1218019,1.1080575,1.12778106,1.14041374,-0.01972356,-0.01861184,1629368369281,1629368113502,1629368287821,0,0,-1,1
218,1.1218019,1.1080575,1.12779108,1.14041374,-0.01973358,-0.01861184,1629368369600,1629368113502,1629368287937,0,0,-1,1
219,1.1218019,1.1080575,1.12778106,1.14041374,-0.01972356,-0.01861184,1629368369949,1629368113502,1629368288042,0,0,-1,1
220,1.1218019,1.1080575,1.12779108,1.14041374,-0.01973358,-0.01861184,1629368370317,1629368113502,1629368288144,0,0,-1,1
221,1.12177196,1.1080575,1.12798146,1.14041374,-0.01992396,-0.01864178,1629368370669,1629368113502,1629368288226,0,2,-1,1
222,1.12177196,1.1080575,1.12804158,1.14041374,-0.01998408,-0.01864178,1629368370984,1629368113502,1629368288327,0,0,-1,1
223,1.12177196,1.1080575,1.12777104,1.14041374,-0.01971354,-0.01864178,1629368371432,1629368113502,1629368288547,0,0,-1,1
224,1.12169212,1.1080575,1.12776102,1.14041374,-0.01970352,-0.01872162,1629368371733,1629368113502,1629368288647,0,2,-1,1
225,1.1215524,1.1080575,1.12762074,1.14041374,-0.01956324,-0.01886134,1629368372083,1629368113502,1629368288723,0,2,-1,1
226,1.12166218,1.1080575,1.12762074,1.14041374,-0.01956324,-0.01875156,1629368373865,1629368113502,1629368289535,0,1,-1,1
227,1.12167216,1.1080575,1.12762074,1.14041374,-0.01956324,-0.01874158,1629368375097,1629368113502,1629368289615,0,1,-1,1
228,1.12167216,1.1080575,1.1275506,1.14041374,-0.0194931,-0.01874158,1629368375409,1629368113502,1629368289730,0,0,-1,1
229,1.12167216,1.1080575,1.12741032,1.14041374,-0.01935282,-0.01874158,1629368375997,1629368113502,1629368290047,0,0,-1,1
230,1.12169212,1.1080575,1.12741032,1.14041374,-0.01935282,-0.01872162,1629368376623,1629368113502,1629368290320,0,1,-1,1
231,1.12167216,1.1080575,1.127751,1.14041374,-0.0196935,-0.01874158,1629368376920,1629368113502,1629368290452,0,2,-1,1
232,1.12166218,1.1080575,1.12887324,1.14041374,-0.02081574,-0.01875156,1629368377392,1629368113502,1629368290551,0,2,-1,1
233,1.12166218,1.1080575,1.1293542,1.14041374,-0.0212967,-0.01875156,1629368378085,1629368113502,1629368290643,0,0,-1,1
234,1.12166218,1.1080575,1.130256,1.14041374,-0.0221985,-0.01875156,1629368378459,1629368113502,1629368290741,0,0,-1,1
235,1.12166218,1.1080575,1.13033616,1.14041374,-0.02227866,-0.01875156,1629368379046,1629368113502,1629368290840,0,0,-1,1
236,1.12166218,1.1080575,1.130256,1.14041374,-0.0221985,-0.01875156,1629368379381,1629368113502,1629368290943,0,0,-1,1
237,1.12166218,1.1080575,1.13033616,1.14041374,-0.02227866,-0.01875156,1629368379784,1629368113502,1629368291049,0,0,-1,1
238,1.12166218,1.1080575,1.13027604,1.14041374,-0.02221854,-0.01875156,1629368380106,1629368113502,1629368291138,0,0,-1,1
239,1.12166218,1.1080575,1.13033616,1.14041374,-0.02227866,-0.01875156,1629368380487,1629368113502,1629368291222,0,0,-1,1
240,1.12167216,1.1080575,1.13132814,1.14041374,-0.02327064,-0.01874158,1629368380858,1629368113502,1629368291345,0,2,-1,1
241,1.12166218,1.1080575,1.13116782,1.14041374,-0.02311032,-0.01875156,1629368381179,1629368113502,1629368291437,0,2,-1,1
242,1.12156238,1.1080575,1.13116782,1.14041374,-0.02311032,-0.01885136,1629368381697,1629368113502,1629368291540,0,1,-1,1
