Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
202,0.94384852,0.94067094,0.9479421,0.94812368,-0.00727116,-0.00427515,1633025118663,1633025118465,1633025118122,0,0,1,1
203,0.94384852,0.94067094,0.9480423,0.94812368,-0.00737136,-0.00427515,1633025118764,1633025118564,1633025118651,0,0,1,1
204,0.9438585,0.94067094,0.9480423,0.94812368,-0.00737136,-0.00426518,1633025119679,1633025119464,1633025119522,0,1,1,1
205,0.94389842,0.94067094,0.94800222,0.94812368,-0.00733128,-0.00422526,1633025119795,1633025119560,1633025119676,0,2,1,1
206,0.94391838,0.94067094,0.94800222,0.94812368,-0.00733128,-0.00420529,1633025119879,1633025119666,1633025119676,0,1,1,1
207,0.94403814,0.94067094,0.9479922,0.94812368,-0.00732126,-0.00408553,1633025120401,1633025120253,1633025120176,0,2,1,1
208,0.94403814,0.94067094,0.94791204,0.94812368,-0.0072411,-0.00408553,1633025125770,1633025125542,1633025125658,0,0,1,1
209,0.94403814,0.94067094,0.9479922,0.94812368,-0.00732126,-0.00408553,1633025126274,1633025126054,1633025125868,0,0,1,1
210,0.94403814,0.94067094,0.947892,0.94812368,-0.00722106,-0.00408553,1633025126358,1633025126136,1633025125868,0,0,1,1
211,0.94394832,0.94067094,0.947892,0.94812368,-0.00722106,-0.00417535,1633025126467,1633025126261,1633025126368,0,1,1,1
212,0.94393834,0.94067094,0.947892,0.94812368,-0.00722106,-0.00418534,1633025126589,1633025126302,1633025126368,0,1,1,1
213,0.94384852,0.94067094,0.94787196,0.94812368,-0.00720102,-0.00427515,1633025127200,1633025126964,1633025127006,0,2,1,1
214,0.94384852,0.94067094,0.94777176,0.94812368,-0.00710082,-0.00427515,1633025127282,1633025127155,1633025127151,0,0,1,1
215,0.94384852,0.94067094,0.94775172,0.94812368,-0.00708078,-0.00427515,1633025128304,1633025128171,1633025127880,0,0,1,1
216,0.94384852,0.94067094,0.94773168,0.94812368,-0.00706074,-0.00427515,1633025128520,1633025128235,1633025128391,0,0,1,1
217,0.9436589,0.94067094,0.94766154,0.94812368,-0.0069906,-0.00446478,1633025128667,1633025128464,1633025128539,0,2,1,1
218,0.94366888,0.94067094,0.94790202,0.94812368,-0.00723108,-0.0044548,1633025128764,1633025128562,1633025128539,0,2,1,1
219,0.9437088,0.94067094,0.94783188,0.94812368,-0.00716094,-0.00441488,1633025128875,1633025128665,1633025128539,0,2,1,1
220,0.94371878,0.94067094,0.94790202,0.94812368,-0.00723108,-0.0044049,1633025128997,1633025128705,1633025128539,0,2,1,1
221,0.94371878,0.94067094,0.94787196,0.94812368,-0.00720102,-0.0044049,1633025129076,1633025128864,1633025128956,0,0,1,1
222,0.94371878,0.94067094,0.94790202,0.94812368,-0.00723108,-0.0044049,1633025129203,1633025128918,1633025128956,0,0,1,1
223,0.94371878,0.94067094,0.94786194,0.94812368,-0.007191,-0.0044049,1633025129380,1633025129145,1633025128956,0,0,1,1
224,0.94371878,0.94067094,0.9478419,0.94812368,-0.00717096,-0.0044049,1633025129468,1633025129265,1633025128956,0,0,1,1
225,0.94373874,0.94067094,0.9478419,0.94812368,-0.00717096,-0.00438494,1633025129904,1633025129665,1633025128956,0,1,1,1
226,0.94392836,0.94067094,0.9479922,0.94812368,-0.00732126,-0.00419532,1633025129980,1633025129768,1633025128956,0,2,1,1
227,0.94392836,0.94067094,0.9479922,0.94811366,-0.00732126,-0.0041853,1633025130031,1633025129768,1633025129953,0,2,0,0
228,0.94391838,0.94067094,0.9479922,0.94811366,-0.00732126,-0.00419528,1633025130075,1633025129859,1633025129953,0,1,0,1
229,0.94392836,0.94067094,0.9479922,0.94811366,-0.00732126,-0.0041853,1633025131700,1633025131466,1633025130746,0,1,0,1
230,0.94391838,0.94067094,0.94798218,0.94811366,-0.00731124,-0.00419528,1633025131976,1633025131755,1633025130746,0,2,0,1
231,0.94391838,0.94067094,0.9479922,0.94811366,-0.00732126,-0.00419528,1633025132088,1633025131776,1633025130746,0,0,0,1
232,0.94401818,0.94067094,0.9479922,0.94811366,-0.00732126,-0.00409548,1633025139687,1633025139467,1633025137025,0,1,0,1
233,0.94401818,0.94067094,0.9479421,0.94811366,-0.00727116,-0.00409548,1633025143387,1633025143165,1633025137025,0,0,0,1
234,0.94478664,0.94276727,0.94858438,0.94813369,-0.00581712,-0.00334705,1633025304271,1633025298563,1633025304139,0,2,0,0
235,0.94478764,0.94276727,0.94858438,0.94813369,-0.00581712,-0.00334605,1633025318004,1633025317767,1633025317816,0,1,0,1
236,0.94478664,0.94276727,0.94858438,0.94813369,-0.00581712,-0.00334705,1633025318607,1633025317812,1633025318475,0,1,0,1
237,0.94478664,0.94276727,0.94858338,0.94813369,-0.00581612,-0.00334705,1633025320887,1633025320657,1633025320368,0,0,0,1
238,0.94474672,0.94276727,0.9485433,0.94813369,-0.00577603,-0.00338697,1633025321278,1633025321026,1633025321083,0,2,0,1
239,0.94452716,0.94276727,0.94858338,0.94813369,-0.00581612,-0.00360653,1633025321376,1633025321135,1633025321218,0,2,0,1
240,0.94454712,0.94276727,0.94856334,0.94813369,-0.00579607,-0.00358657,1633025321604,1633025321367,1633025321218,0,2,0,1
241,0.94454712,0.94276727,0.94855332,0.94813369,-0.00578605,-0.00358657,1633025321690,1633025321465,1633025321218,0,0,0,1
242,0.94436748,0.94067094,0.94838298,0.94813369,-0.00771204,-0.00376621,1633025326085,1633025323767,1633025325997,0,2,1,0
243,0.94436748,0.94263749,0.94838298,0.94813369,-0.00574549,-0.00376621,1633025326336,1633025323767,1633025326257,0,2,1,0
244,0.94436748,0.94263749,0.94838298,0.94812368,-0.00574549,-0.0037562,1633025326600,1633025323767,1633025326462,0,2,0,0
245,0.94429762,0.94263749,0.94820262,0.94812368,-0.00556513,-0.00382606,1633025326799,1633025326637,1633025326462,0,2,0,1
246,0.94429762,0.94263749,0.94812246,0.94812368,-0.00548497,-0.00382606,1633025327063,1633025326864,1633025326909,0,0,0,1
247,0.94429762,0.94263749,0.94820262,0.94812368,-0.00556513,-0.00382606,1633025327164,1633025326893,1633025327039,0,0,0,1
248,0.94429762,0.94263749,0.94815252,0.94812368,-0.00551503,-0.00382606,1633025327523,1633025327266,1633025327039,0,0,0,1
249,0.94429762,0.94263749,0.94810242,0.94812368,-0.00546493,-0.00382606,1633025327567,1633025327359,1633025327039,0,0,0,1
