Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
303,0.69866986,0,0.70234188,0,-0.70234188,0.69866986,1627562109713,undefined,1627562073248,1,undefined,0
304,0.69866986,0,0.70233186,0,-0.70233186,0.69866986,1627562109912,undefined,1627562073345,0,undefined,0
305,0.69861996,0,0.70233186,0,-0.70233186,0.69861996,1627562110723,undefined,1627562073709,1,undefined,0
306,0.69858004,0,0.70233186,0,-0.70233186,0.69858004,1627562111713,undefined,1627562074542,1,undefined,0
307,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562111997,undefined,1627562074628,0,undefined,0
308,0.69854012,0,0.70232184,0,-0.70232184,0.69854012,1627562112440,undefined,1627562074834,1,undefined,0
309,0.69861996,0,0.70232184,0,-0.70232184,0.69861996,1627562112756,undefined,1627562075045,1,undefined,0
310,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562113195,undefined,1627562075403,1,undefined,0
311,0.69861996,0,0.70232184,0,-0.70232184,0.69861996,1627562113646,undefined,1627562075547,1,undefined,0
312,0.69858004,0,0.70232184,0,-0.70232184,0.69858004,1627562114147,undefined,1627562075695,1,undefined,0
313,0.69854012,0,0.70232184,0,-0.70232184,0.69854012,1627562114397,undefined,1627562076051,1,undefined,0
314,0.69843034,0,0.70232184,0,-0.70232184,0.69843034,1627562114646,undefined,1627562076142,1,undefined,0
315,0.69844032,0,0.70233186,0,-0.70233186,0.69844032,1627562114913,undefined,1627562076239,2,undefined,0
316,0.69844032,0,0.70232184,0,-0.70232184,0.69844032,1627562115148,undefined,1627562076312,0,undefined,0
317,0.69844032,0,0.70234188,0,-0.70234188,0.69844032,1627562115368,undefined,1627562076446,0,undefined,0
318,0.6984503,0,0.70243206,0,-0.70243206,0.6984503,1627562115980,undefined,1627562077029,2,undefined,0
319,0.6984503,0,0.70258236,0,-0.70258236,0.6984503,1627562116182,undefined,1627562077144,0,undefined,0
320,0.6984503,0,0.70256232,0,-0.70256232,0.6984503,1627562116548,undefined,1627562077406,0,undefined,0
321,0.69849022,0,0.70256232,0,-0.70256232,0.69849022,1627562117079,undefined,1627562078639,1,undefined,0
322,0.6984503,0,0.70256232,0,-0.70256232,0.6984503,1627562117248,undefined,1627562079146,1,undefined,0
323,0.6984503,0.69348428,0.70256232,0.71869725,-0.00907804,-0.02024695,1627562117697,1627562117096,1627562079146,1,1,1
324,0.69849022,0,0.7025523,0,-0.7025523,0.69849022,1627562117963,undefined,1627562079238,2,undefined,0
325,0.6984503,0,0.7025523,0,-0.7025523,0.6984503,1627562118418,undefined,1627562079646,1,undefined,0
326,0.69854012,0,0.7025523,0,-0.7025523,0.69854012,1627562118668,undefined,1627562079717,1,undefined,0
327,0.69861996,0,0.70256232,0,-0.70256232,0.69861996,1627562119566,undefined,1627562080841,2,undefined,0
328,0.69854012,0,0.70256232,0,-0.70256232,0.69854012,1627562119967,undefined,1627562081245,1,undefined,0
329,0.69858004,0,0.70256232,0,-0.70256232,0.69858004,1627562120182,undefined,1627562081349,1,undefined,0
330,0.69854012,0,0.70256232,0,-0.70256232,0.69854012,1627562120449,undefined,1627562081444,1,undefined,0
331,0.69854012,0,0.7025523,0,-0.7025523,0.69854012,1627562120668,undefined,1627562081541,0,undefined,0
332,0.69849022,0,0.7025523,0,-0.7025523,0.69849022,1627562120983,undefined,1627562081724,1,undefined,0
333,0.69854012,0,0.70251222,0,-0.70251222,0.69854012,1627562121168,undefined,1627562081854,2,undefined,0
334,0.69861996,0,0.70251222,0,-0.70251222,0.69861996,1627562121336,undefined,1627562081898,1,undefined,0
335,0.69858004,0,0.70251222,0,-0.70251222,0.69858004,1627562121554,undefined,1627562082034,1,undefined,0
336,0.69854012,0,0.70251222,0,-0.70251222,0.69854012,1627562121871,undefined,1627562082190,1,undefined,0
337,0.69861996,0,0.70251222,0,-0.70251222,0.69861996,1627562122388,undefined,1627562082841,1,undefined,0
338,0.69854012,0,0.7025523,0,-0.7025523,0.69854012,1627562122603,undefined,1627562082941,2,undefined,0
339,0.69861996,0,0.7025523,0,-0.7025523,0.69861996,1627562122833,undefined,1627562083031,1,undefined,0
340,0.69862994,0,0.7025523,0,-0.7025523,0.69862994,1627562123037,undefined,1627562083057,1,undefined,0
341,0.6986998,0,0.7025523,0,-0.7025523,0.6986998,1627562123502,undefined,1627562083444,1,undefined,0
342,0.69862994,0,0.70251222,0,-0.70251222,0.69862994,1627562123938,undefined,1627562084035,2,undefined,0
343,0.6986998,0,0.70251222,0,-0.70251222,0.6986998,1627562124135,undefined,1627562084136,1,undefined,0
344,0.69862994,0,0.70251222,0,-0.70251222,0.69862994,1627562124686,undefined,1627562084535,1,undefined,0
345,0.69858004,0,0.70251222,0,-0.70251222,0.69858004,1627562125105,undefined,1627562084932,1,undefined,0
346,0.69861996,0,0.70251222,0,-0.70251222,0.69861996,1627562125321,undefined,1627562085047,1,undefined,0
347,0.69861996,0,0.7025523,0,-0.7025523,0.69861996,1627562125556,undefined,1627562085144,0,undefined,0
348,0.69862994,0,0.7025523,0,-0.7025523,0.69862994,1627562125755,undefined,1627562085212,1,undefined,0
349,0.69861996,0,0.7025523,0,-0.7025523,0.69861996,1627562126439,undefined,1627562086516,1,undefined,0
350,0.69862994,0,0.7025523,0,-0.7025523,0.69862994,1627562126675,undefined,1627562086628,1,undefined,0
