bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0,0.646866,0,0.67384125,0.646866,-0.67384125,1627323436965,1627323438949,undefined,-1,0,1
52,0,0.646297,0,0.67384125,0.646297,-0.67384125,1627323437026,1627323438968,undefined,-1,1,1
53,0,0.646297,0,0.67284,0.646297,-0.67284,1627323437091,1627323439093,undefined,-1,0,1
54,0,0.646866,0,0.67284,0.646866,-0.67284,1627323437274,1627323439230,undefined,-1,1,1
55,0,0.646866,0,0.67384125,0.646866,-0.67384125,1627323439652,1627323441592,undefined,-1,0,1
56,0,0.646866,0,0.67284,0.646866,-0.67284,1627323439713,1627323441667,undefined,-1,0,1
57,0,0.646297,0,0.67284,0.646297,-0.67284,1627323442001,1627323443943,undefined,-1,1,1
58,0,0.646866,0,0.67284,0.646866,-0.67284,1627323442193,1627323444183,undefined,-1,1,1
59,0,0.646866,0,0.67384125,0.646866,-0.67384125,1627323466771,1627323468777,undefined,-1,0,1
60,0,0.646866,0,0.67284,0.646866,-0.67284,1627323466891,1627323468909,undefined,-1,0,1
61,0,0.646866,0,0.67384125,0.646866,-0.67384125,1627323468818,1627323470840,undefined,-1,0,1
62,0,0.646866,0,0.67284,0.646866,-0.67284,1627323469138,1627323471116,undefined,-1,0,1
63,0,0.64672625,0,0.67284,0.64672625,-0.67284,1627323523267,1627323525233,undefined,-1,1,1
64,0,0.646866,0,0.67284,0.646866,-0.67284,1627323523489,1627323525443,undefined,-1,1,1
65,0,0.64672625,0,0.67284,0.64672625,-0.67284,1627323525430,1627323527403,undefined,-1,1,1
66,0,0.646866,0,0.67284,0.646866,-0.67284,1627323525714,1627323527667,undefined,-1,1,1
67,0,0.64672625,0,0.67284,0.64672625,-0.67284,1627323532136,1627323534103,undefined,-1,1,1
68,0,0.646866,0,0.67284,0.646866,-0.67284,1627323532298,1627323534269,undefined,-1,1,1
69,0,0.64672625,0,0.67284,0.64672625,-0.67284,1627323534219,1627323536191,undefined,-1,1,1
70,0,0.64672625,0,0.67384125,0.64672625,-0.67384125,1627323534328,1627323536333,undefined,-1,0,1
71,0,0.646866,0,0.67384125,0.646866,-0.67384125,1627323534416,1627323536402,undefined,-1,1,1
72,0,0.646866,0,0.67284,0.646866,-0.67284,1627323534539,1627323536511,undefined,-1,0,1
73,0,0.64634691,0,0.67284,0.64634691,-0.67284,1627323536576,1627323538533,undefined,-1,1,1
74,0,0.6449294,0,0.67284,0.6449294,-0.67284,1627323557309,1627323559270,undefined,-1,1,1
75,0,0.646297,0,0.67284,0.646297,-0.67284,1627323557843,1627323559789,undefined,-1,1,1
76,0,0.646866,0,0.67284,0.646866,-0.67284,1627323566345,1627323568300,undefined,-1,1,1
77,0,0.646297,0,0.67284,0.646297,-0.67284,1627323570828,1627323572793,undefined,-1,1,1
78,0,0.646866,0,0.67284,0.646866,-0.67284,1627323571094,1627323573050,undefined,-1,1,1
79,0,0.646297,0,0.67284,0.646297,-0.67284,1627323573279,1627323575196,undefined,-1,1,1
80,0,0.6449294,0,0.67284,0.6449294,-0.67284,1627323577448,1627323579374,undefined,-1,1,1
81,0,0.646297,0,0.67284,0.646297,-0.67284,1627323577630,1627323579577,undefined,-1,1,1
82,0,0.6449294,0,0.67284,0.6449294,-0.67284,1627323580497,1627323582436,undefined,-1,1,1
83,0,0.646297,0,0.67284,0.646297,-0.67284,1627323581004,1627323582947,undefined,-1,1,1
84,0,0.6449294,0,0.67284,0.6449294,-0.67284,1627323582729,1627323584641,undefined,-1,1,1
85,0,0.646297,0,0.67284,0.646297,-0.67284,1627323582964,1627323584912,undefined,-1,1,1
86,0,0.646866,0,0.67284,0.646866,-0.67284,1627323582984,1627323584913,undefined,-1,1,1
87,0,0.646297,0,0.67284,0.646297,-0.67284,1627323584019,1627323585961,undefined,-1,1,1
88,0,0.6449294,0,0.67284,0.6449294,-0.67284,1627323584056,1627323585963,undefined,-1,1,1
89,0,0.646297,0,0.67284,0.646297,-0.67284,1627323584424,1627323586395,undefined,-1,1,1
90,0,0.646866,0,0.67284,0.646866,-0.67284,1627323584478,1627323586398,undefined,-1,1,1
91,0,0.646297,0,0.67284,0.646297,-0.67284,1627323586206,1627323588149,undefined,-1,1,1
92,0,0.646866,0,0.67284,0.646866,-0.67284,1627323586438,1627323588379,undefined,-1,1,1
93,0,0.646297,0,0.67284,0.646297,-0.67284,1627323590968,1627323592910,undefined,-1,1,1
94,0,0.646866,0,0.67284,0.646866,-0.67284,1627323591183,1627323593118,undefined,-1,1,1
