Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
1,0,0.70884734,0,0.74775353,0.70884734,-0.74775352,1627638722107,1627638713940,undefined,-1,0,1
2,0,0.7087575,0,0.74775353,0.7087575,-0.74775352,1627638722473,1627638713940,undefined,-1,1,1
3,0,0.7087575,0,0.74734301,0.7087575,-0.74734301,1627638723088,1627638714036,undefined,-1,0,1
4,0,0.70884734,0,0.74734301,0.70884734,-0.74734301,1627638723468,1627638714168,undefined,-1,1,1
5,0,0.70884734,0,0.74775353,0.70884734,-0.74775352,1627638723836,1627638719735,undefined,-1,0,1
6,0,0.70884734,0,0.74734301,0.70884734,-0.74734301,1627638724222,1627638719849,undefined,-1,0,1
7,0,0.70884734,0,0.74775353,0.70884734,-0.74775352,1627638724829,1627638720429,undefined,-1,0,1
8,0,0.70884734,0,0.74734301,0.70884734,-0.74734301,1627638725225,1627638720581,undefined,-1,0,1
9,0,0.70884734,0,0.74775353,0.70884734,-0.74775352,1627638725927,1627638723063,undefined,-1,0,1
10,0,0.70884734,0,0.74734301,0.70884734,-0.74734301,1627638727559,1627638723195,undefined,-1,0,1
11,0,0.70884734,0,0.74775353,0.70884734,-0.74775352,1627638730065,1627638730157,undefined,-1,0,1
12,0,0.70884734,0,0.74943563,0.70884734,-0.74943562,1627638730552,1627638730159,undefined,-1,0,1
13,0,0.7087575,0,0.74943563,0.7087575,-0.74943562,1627638731020,1627638730162,undefined,-1,1,1
14,0,0.7087575,0,0.74734301,0.7087575,-0.74734301,1627638732570,1627638730263,undefined,-1,0,1
15,0,0.7087575,0,0.74371849,0.7087575,-0.74371849,1627638732990,1627638730264,undefined,-1,0,1
16,0,0.70884734,0,0.74371849,0.70884734,-0.74371849,1627638733389,1627638730383,undefined,-1,1,1
17,0,0.7087575,0,0.74371849,0.7087575,-0.74371849,1627638733817,1627638732073,undefined,-1,1,1
18,0,0.70884734,0,0.74371849,0.70884734,-0.74371849,1627638734213,1627638732156,undefined,-1,1,1
19,0,0.7087575,0,0.74371849,0.7087575,-0.74371849,1627638734576,1627638732299,undefined,-1,1,1
20,0,0.70884734,0,0.74371849,0.70884734,-0.74371849,1627638734958,1627638732786,undefined,-1,1,1
21,0,0.7087575,0,0.74371849,0.7087575,-0.74371849,1627638735383,1627638734224,undefined,-1,1,1
22,0,0.70884734,0,0.74371849,0.70884734,-0.74371849,1627638735789,1627638734344,undefined,-1,1,1
23,0,0.7087575,0,0.74371849,0.7087575,-0.74371849,1627638736710,1627638737083,undefined,-1,1,1
24,0,0.7087575,0,0.74734301,0.7087575,-0.74734301,1627638738895,1627638739283,undefined,-1,0,1
25,0,0.7087575,0,0.74943563,0.7087575,-0.74943562,1627638739212,1627638739291,undefined,-1,0,1
26,0,0.7087575,0,0.74734301,0.7087575,-0.74734301,1627638739561,1627638739458,undefined,-1,0,1
